"group","condition","char_set","trial_type","trial_id","target_pronoun","target_id","target_image","target_name","target_file","distractor_pronoun","distractor_id","distractor_image","distractor_name","distractor_file","object_image","target_x","distractor_x","object_x","object_y2","object_y3","object_y4","sibling_image","sibling_pos","top_left","top_right","bottom_left","bottom_right","correct_description"
"13","intro","1","critical","intro_list1_critical17","she","2","ST1","sam","ST1_she_sam.png","they","3","HT3","taylor","HT3_they_taylor.png","bacon.png",275,525,175,150,100,50,"ST1_sister_sam.png","top left","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","HT3_brother_taylor.png","Sam gave the bacon to her sister."
"13","intro","1","critical","intro_list1_critical18","she","2","ST1","sam","ST1_she_sam.png","they","3","HT3","taylor","HT3_they_taylor.png","icecream.png",525,275,725,150,100,50,"ST1_brother_sam.png","top right","HT3_brother_taylor.png","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","Sam gave the icecream to her brother."
"13","intro","1","critical","intro_list1_critical19","she","2","ST1","sam","ST1_she_sam.png","they","3","HT3","taylor","HT3_they_taylor.png","carrot.png",275,525,175,250,300,350,"ST1_sister_sam.png","bottom left","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Sam gave the carrot to her sister."
"13","intro","1","critical","intro_list1_critical20","she","2","ST1","sam","ST1_she_sam.png","they","3","HT3","taylor","HT3_they_taylor.png","lemon.png",525,275,725,250,300,350,"ST1_brother_sam.png","bottom right","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Sam gave the lemon to her brother."
"13","intro","1","critical","intro_list1_critical21","they","3","HT3","taylor","HT3_they_taylor.png","she","2","ST1","sam","ST1_she_sam.png","pizza.png",275,525,175,150,100,50,"HT3_brother_taylor.png","top left","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Taylor gave the pizza to their brother."
"13","intro","1","critical","intro_list1_critical22","they","3","HT3","taylor","HT3_they_taylor.png","she","2","ST1","sam","ST1_she_sam.png","plate.png",525,275,725,150,100,50,"HT3_sister_taylor.png","top right","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Taylor gave the plate to their sister."
"13","intro","1","critical","intro_list1_critical23","they","3","HT3","taylor","HT3_they_taylor.png","she","2","ST1","sam","ST1_she_sam.png","orange.png",275,525,175,250,300,350,"HT3_sister_taylor.png","bottom left","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Taylor gave the orange to their sister."
"13","intro","1","critical","intro_list1_critical24","they","3","HT3","taylor","HT3_they_taylor.png","she","2","ST1","sam","ST1_she_sam.png","potato.png",525,275,725,250,300,350,"HT3_brother_taylor.png","bottom right","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Taylor gave the potato to their brother."
"13","intro","1","critical","intro_list1_critical25","they","3","HT3","taylor","HT3_they_taylor.png","she","2","ST1","sam","ST1_she_sam.png","apple.png",275,525,175,150,100,50,"HT3_sister_taylor.png","top left","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","ST1_brother_sam.png","Taylor gave the apple to their sister."
"13","intro","1","critical","intro_list1_critical26","they","3","HT3","taylor","HT3_they_taylor.png","he","1","HT1","alex","HT1_he_alex.png","onion.png",525,275,725,150,100,50,"HT3_brother_taylor.png","top right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the onion to their brother."
"13","intro","1","critical","intro_list1_critical27","they","3","HT3","taylor","HT3_they_taylor.png","he","1","HT1","alex","HT1_he_alex.png","watermelon.png",275,525,175,250,300,350,"HT3_brother_taylor.png","bottom left","HT3_sister_taylor.png","HT1_brother_alex.png","HT3_brother_taylor.png","HT1_sister_alex.png","Taylor gave the watermelon to their brother."
"13","intro","1","critical","intro_list1_critical28","they","3","HT3","taylor","HT3_they_taylor.png","he","1","HT1","alex","HT1_he_alex.png","knife.png",525,275,725,250,300,350,"HT3_sister_taylor.png","bottom right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the knife to their sister."
"13","intro","1","critical","intro_list1_critical29","they","3","HT3","taylor","HT3_they_taylor.png","he","1","HT1","alex","HT1_he_alex.png","cookie.png",275,525,175,150,100,50,"HT3_brother_taylor.png","top left","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","HT1_sister_alex.png","Taylor gave the cookie to their brother."
"13","intro","1","critical","intro_list1_critical30","they","3","HT3","taylor","HT3_they_taylor.png","he","1","HT1","alex","HT1_he_alex.png","tomato.png",525,275,725,250,300,350,"HT3_sister_taylor.png","bottom right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the tomato to their sister."
"14","intro","2","critical","intro_list2_critical1","he","4","HT1","jordan","HT1_he_jordan.png","she","5","ST2","casey","ST2_she_casey.png","chocolate.png",275,525,175,150,100,50,"HT1_brother_jordan.png","top left","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","Jordan gave the chocolate to his brother."
"14","intro","2","critical","intro_list2_critical2","he","4","HT1","jordan","HT1_he_jordan.png","she","5","ST2","casey","ST2_she_casey.png","cherries.png",525,275,725,150,100,50,"HT1_sister_jordan.png","top right","ST2_sister_casey.png","HT1_sister_jordan.png","ST2_brother_casey.png","HT1_brother_jordan.png","Jordan gave the cherries to his sister."
"14","intro","2","critical","intro_list2_critical3","he","4","HT1","jordan","HT1_he_jordan.png","she","5","ST2","casey","ST2_she_casey.png","avocado.png",275,525,175,250,300,350,"HT1_sister_jordan.png","bottom left","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","Jordan gave the avocado to his sister."
"14","intro","2","critical","intro_list2_critical4","he","4","HT1","jordan","HT1_he_jordan.png","she","5","ST2","casey","ST2_she_casey.png","pumpkin.png",525,275,725,250,300,350,"HT1_brother_jordan.png","bottom right","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","Jordan gave the pumpkin to his brother."
"14","intro","2","critical","intro_list2_critical5","he","4","HT1","jordan","HT1_he_jordan.png","she","5","ST2","casey","ST2_she_casey.png","bread.png",275,525,175,150,100,50,"HT1_sister_jordan.png","top left","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Jordan gave the bread to his sister."
"14","intro","2","critical","intro_list2_critical6","he","4","HT1","jordan","HT1_he_jordan.png","they","6","ST3","jaime","ST3_they_jaime.png","corn.png",525,275,725,150,100,50,"HT1_brother_jordan.png","top right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the corn to his brother."
"14","intro","2","critical","intro_list2_critical7","he","4","HT1","jordan","HT1_he_jordan.png","they","6","ST3","jaime","ST3_they_jaime.png","kiwi.png",275,525,175,250,300,350,"HT1_brother_jordan.png","bottom left","HT1_sister_jordan.png","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","Jordan gave the kiwi to his brother."
"14","intro","2","critical","intro_list2_critical8","he","4","HT1","jordan","HT1_he_jordan.png","they","6","ST3","jaime","ST3_they_jaime.png","grapes.png",525,275,725,250,300,350,"HT1_sister_jordan.png","bottom right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the grapes to his sister."
"14","intro","2","critical","intro_list2_critical9","he","4","HT1","jordan","HT1_he_jordan.png","they","6","ST3","jaime","ST3_they_jaime.png","pear.png",275,525,175,150,100,50,"HT1_sister_jordan.png","top left","HT1_sister_jordan.png","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","Jordan gave the pear to his sister."
"14","intro","2","critical","intro_list2_critical10","he","4","HT1","jordan","HT1_he_jordan.png","they","6","ST3","jaime","ST3_they_jaime.png","juice.png",525,275,725,150,100,50,"HT1_brother_jordan.png","top right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the juice to his brother."
"14","intro","2","critical","intro_list2_critical11","she","5","ST2","casey","ST2_she_casey.png","he","4","HT1","jordan","HT1_he_jordan.png","spoon.png",275,525,175,250,300,350,"ST2_sister_casey.png","bottom left","ST2_brother_casey.png","HT1_brother_jordan.png","ST2_sister_casey.png","HT1_sister_jordan.png","Casey gave the spoon to her sister."
"14","intro","2","critical","intro_list2_critical12","she","5","ST2","casey","ST2_she_casey.png","he","4","HT1","jordan","HT1_he_jordan.png","broccoli.png",525,275,725,250,300,350,"ST2_brother_casey.png","bottom right","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Casey gave the broccoli to her brother."
"14","intro","2","critical","intro_list2_critical13","she","5","ST2","casey","ST2_she_casey.png","he","4","HT1","jordan","HT1_he_jordan.png","egg.png",275,525,175,150,100,50,"ST2_brother_casey.png","top left","ST2_brother_casey.png","HT1_brother_jordan.png","ST2_sister_casey.png","HT1_sister_jordan.png","Casey gave the egg to her brother."
"14","intro","2","critical","intro_list2_critical14","she","5","ST2","casey","ST2_she_casey.png","he","4","HT1","jordan","HT1_he_jordan.png","strawberry.png",525,275,725,150,100,50,"ST2_sister_casey.png","top right","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Casey gave the strawberry to her sister."
"14","intro","2","critical","intro_list2_critical15","she","5","ST2","casey","ST2_she_casey.png","he","4","HT1","jordan","HT1_he_jordan.png","pineapple.png",275,525,175,250,300,350,"ST2_brother_casey.png","bottom left","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","Casey gave the pineapple to her brother."
"14","intro","2","critical","intro_list2_critical16","she","5","ST2","casey","ST2_she_casey.png","they","6","ST3","jaime","ST3_they_jaime.png","banana.png",525,275,725,250,300,350,"ST2_sister_casey.png","bottom right","ST3_brother_jaime.png","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","Casey gave the banana to her sister."
"14","intro","2","critical","intro_list2_critical17","she","5","ST2","casey","ST2_she_casey.png","they","6","ST3","jaime","ST3_they_jaime.png","bacon.png",275,525,175,150,100,50,"ST2_sister_casey.png","top left","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","ST3_brother_jaime.png","Casey gave the bacon to her sister."
"14","intro","2","critical","intro_list2_critical18","she","5","ST2","casey","ST2_she_casey.png","they","6","ST3","jaime","ST3_they_jaime.png","icecream.png",525,275,725,150,100,50,"ST2_brother_casey.png","top right","ST3_brother_jaime.png","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","Casey gave the icecream to her brother."
"14","intro","2","critical","intro_list2_critical19","she","5","ST2","casey","ST2_she_casey.png","they","6","ST3","jaime","ST3_they_jaime.png","carrot.png",275,525,175,250,300,350,"ST2_sister_casey.png","bottom left","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Casey gave the carrot to her sister."
"14","intro","2","critical","intro_list2_critical20","she","5","ST2","casey","ST2_she_casey.png","they","6","ST3","jaime","ST3_they_jaime.png","lemon.png",525,275,725,250,300,350,"ST2_brother_casey.png","bottom right","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Casey gave the lemon to her brother."
"14","intro","2","critical","intro_list2_critical21","they","6","ST3","jaime","ST3_they_jaime.png","she","5","ST2","casey","ST2_she_casey.png","pizza.png",275,525,175,150,100,50,"ST3_brother_jaime.png","top left","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Jaime gave the pizza to their brother."
"14","intro","2","critical","intro_list2_critical22","they","6","ST3","jaime","ST3_they_jaime.png","she","5","ST2","casey","ST2_she_casey.png","plate.png",525,275,725,150,100,50,"ST3_sister_jaime.png","top right","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Jaime gave the plate to their sister."
"14","intro","2","critical","intro_list2_critical23","they","6","ST3","jaime","ST3_they_jaime.png","she","5","ST2","casey","ST2_she_casey.png","orange.png",275,525,175,250,300,350,"ST3_sister_jaime.png","bottom left","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Jaime gave the orange to their sister."
"14","intro","2","critical","intro_list2_critical24","they","6","ST3","jaime","ST3_they_jaime.png","she","5","ST2","casey","ST2_she_casey.png","potato.png",525,275,725,250,300,350,"ST3_brother_jaime.png","bottom right","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Jaime gave the potato to their brother."
"14","intro","2","critical","intro_list2_critical25","they","6","ST3","jaime","ST3_they_jaime.png","she","5","ST2","casey","ST2_she_casey.png","apple.png",275,525,175,150,100,50,"ST3_sister_jaime.png","top left","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","ST2_brother_casey.png","Jaime gave the apple to their sister."
"14","intro","2","critical","intro_list2_critical26","they","6","ST3","jaime","ST3_they_jaime.png","he","4","HT1","jordan","HT1_he_jordan.png","onion.png",525,275,725,150,100,50,"ST3_brother_jaime.png","top right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the onion to their brother."
"14","intro","2","critical","intro_list2_critical27","they","6","ST3","jaime","ST3_they_jaime.png","he","4","HT1","jordan","HT1_he_jordan.png","watermelon.png",275,525,175,250,300,350,"ST3_brother_jaime.png","bottom left","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","HT1_sister_jordan.png","Jaime gave the watermelon to their brother."
"14","intro","2","critical","intro_list2_critical28","they","6","ST3","jaime","ST3_they_jaime.png","he","4","HT1","jordan","HT1_he_jordan.png","knife.png",525,275,725,250,300,350,"ST3_sister_jaime.png","bottom right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the knife to their sister."
"14","intro","2","critical","intro_list2_critical29","they","6","ST3","jaime","ST3_they_jaime.png","he","4","HT1","jordan","HT1_he_jordan.png","cookie.png",275,525,175,150,100,50,"ST3_brother_jaime.png","top left","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jaime gave the cookie to their brother."
"14","intro","2","critical","intro_list2_critical30","they","6","ST3","jaime","ST3_they_jaime.png","he","4","HT1","jordan","HT1_he_jordan.png","tomato.png",525,275,725,250,300,350,"ST3_sister_jaime.png","bottom right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the tomato to their sister."
"15","intro","3","critical","intro_list3_critical1","he","7","HT3","jaime","HT3_he_jaime.png","she","8","ST3","alex","ST3_she_alex.png","chocolate.png",275,525,175,150,100,50,"HT3_brother_jaime.png","top left","HT3_brother_jaime.png","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","Jaime gave the chocolate to his brother."
"15","intro","3","critical","intro_list3_critical2","he","7","HT3","jaime","HT3_he_jaime.png","she","8","ST3","alex","ST3_she_alex.png","cherries.png",525,275,725,150,100,50,"HT3_sister_jaime.png","top right","ST3_sister_alex.png","HT3_sister_jaime.png","ST3_brother_alex.png","HT3_brother_jaime.png","Jaime gave the cherries to his sister."
"15","intro","3","critical","intro_list3_critical3","he","7","HT3","jaime","HT3_he_jaime.png","she","8","ST3","alex","ST3_she_alex.png","avocado.png",275,525,175,250,300,350,"HT3_sister_jaime.png","bottom left","HT3_brother_jaime.png","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","Jaime gave the avocado to his sister."
"15","intro","3","critical","intro_list3_critical4","he","7","HT3","jaime","HT3_he_jaime.png","she","8","ST3","alex","ST3_she_alex.png","pumpkin.png",525,275,725,250,300,350,"HT3_brother_jaime.png","bottom right","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","Jaime gave the pumpkin to his brother."
"15","intro","3","critical","intro_list3_critical5","he","7","HT3","jaime","HT3_he_jaime.png","she","8","ST3","alex","ST3_she_alex.png","bread.png",275,525,175,150,100,50,"HT3_sister_jaime.png","top left","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Jaime gave the bread to his sister."
"15","intro","3","critical","intro_list3_critical6","he","7","HT3","jaime","HT3_he_jaime.png","they","9","HT1","casey","HT1_they_casey.png","corn.png",525,275,725,150,100,50,"HT3_brother_jaime.png","top right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the corn to his brother."
"15","intro","3","critical","intro_list3_critical7","he","7","HT3","jaime","HT3_he_jaime.png","they","9","HT1","casey","HT1_they_casey.png","kiwi.png",275,525,175,250,300,350,"HT3_brother_jaime.png","bottom left","HT3_sister_jaime.png","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","Jaime gave the kiwi to his brother."
"15","intro","3","critical","intro_list3_critical8","he","7","HT3","jaime","HT3_he_jaime.png","they","9","HT1","casey","HT1_they_casey.png","grapes.png",525,275,725,250,300,350,"HT3_sister_jaime.png","bottom right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the grapes to his sister."
"15","intro","3","critical","intro_list3_critical9","he","7","HT3","jaime","HT3_he_jaime.png","they","9","HT1","casey","HT1_they_casey.png","pear.png",275,525,175,150,100,50,"HT3_sister_jaime.png","top left","HT3_sister_jaime.png","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","Jaime gave the pear to his sister."
"15","intro","3","critical","intro_list3_critical10","he","7","HT3","jaime","HT3_he_jaime.png","they","9","HT1","casey","HT1_they_casey.png","juice.png",525,275,725,150,100,50,"HT3_brother_jaime.png","top right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the juice to his brother."
"15","intro","3","critical","intro_list3_critical11","she","8","ST3","alex","ST3_she_alex.png","he","7","HT3","jaime","HT3_he_jaime.png","spoon.png",275,525,175,250,300,350,"ST3_sister_alex.png","bottom left","ST3_brother_alex.png","HT3_brother_jaime.png","ST3_sister_alex.png","HT3_sister_jaime.png","Alex gave the spoon to her sister."
"15","intro","3","critical","intro_list3_critical12","she","8","ST3","alex","ST3_she_alex.png","he","7","HT3","jaime","HT3_he_jaime.png","broccoli.png",525,275,725,250,300,350,"ST3_brother_alex.png","bottom right","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Alex gave the broccoli to her brother."
"15","intro","3","critical","intro_list3_critical13","she","8","ST3","alex","ST3_she_alex.png","he","7","HT3","jaime","HT3_he_jaime.png","egg.png",275,525,175,150,100,50,"ST3_brother_alex.png","top left","ST3_brother_alex.png","HT3_brother_jaime.png","ST3_sister_alex.png","HT3_sister_jaime.png","Alex gave the egg to her brother."
"15","intro","3","critical","intro_list3_critical14","she","8","ST3","alex","ST3_she_alex.png","he","7","HT3","jaime","HT3_he_jaime.png","strawberry.png",525,275,725,150,100,50,"ST3_sister_alex.png","top right","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Alex gave the strawberry to her sister."
"15","intro","3","critical","intro_list3_critical15","she","8","ST3","alex","ST3_she_alex.png","he","7","HT3","jaime","HT3_he_jaime.png","pineapple.png",275,525,175,250,300,350,"ST3_brother_alex.png","bottom left","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","HT3_sister_jaime.png","Alex gave the pineapple to her brother."
"15","intro","3","critical","intro_list3_critical16","she","8","ST3","alex","ST3_she_alex.png","they","9","HT1","casey","HT1_they_casey.png","banana.png",525,275,725,250,300,350,"ST3_sister_alex.png","bottom right","HT1_brother_casey.png","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","Alex gave the banana to her sister."
"15","intro","3","critical","intro_list3_critical17","she","8","ST3","alex","ST3_she_alex.png","they","9","HT1","casey","HT1_they_casey.png","bacon.png",275,525,175,150,100,50,"ST3_sister_alex.png","top left","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","HT1_brother_casey.png","Alex gave the bacon to her sister."
"15","intro","3","critical","intro_list3_critical18","she","8","ST3","alex","ST3_she_alex.png","they","9","HT1","casey","HT1_they_casey.png","icecream.png",525,275,725,150,100,50,"ST3_brother_alex.png","top right","HT1_brother_casey.png","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","Alex gave the icecream to her brother."
"15","intro","3","critical","intro_list3_critical19","she","8","ST3","alex","ST3_she_alex.png","they","9","HT1","casey","HT1_they_casey.png","carrot.png",275,525,175,250,300,350,"ST3_sister_alex.png","bottom left","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Alex gave the carrot to her sister."
"15","intro","3","critical","intro_list3_critical20","she","8","ST3","alex","ST3_she_alex.png","they","9","HT1","casey","HT1_they_casey.png","lemon.png",525,275,725,250,300,350,"ST3_brother_alex.png","bottom right","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Alex gave the lemon to her brother."
"15","intro","3","critical","intro_list3_critical21","they","9","HT1","casey","HT1_they_casey.png","she","8","ST3","alex","ST3_she_alex.png","pizza.png",275,525,175,150,100,50,"HT1_brother_casey.png","top left","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Casey gave the pizza to their brother."
"15","intro","3","critical","intro_list3_critical22","they","9","HT1","casey","HT1_they_casey.png","she","8","ST3","alex","ST3_she_alex.png","plate.png",525,275,725,150,100,50,"HT1_sister_casey.png","top right","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Casey gave the plate to their sister."
"15","intro","3","critical","intro_list3_critical23","they","9","HT1","casey","HT1_they_casey.png","she","8","ST3","alex","ST3_she_alex.png","orange.png",275,525,175,250,300,350,"HT1_sister_casey.png","bottom left","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Casey gave the orange to their sister."
"15","intro","3","critical","intro_list3_critical24","they","9","HT1","casey","HT1_they_casey.png","she","8","ST3","alex","ST3_she_alex.png","potato.png",525,275,725,250,300,350,"HT1_brother_casey.png","bottom right","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Casey gave the potato to their brother."
"15","intro","3","critical","intro_list3_critical25","they","9","HT1","casey","HT1_they_casey.png","she","8","ST3","alex","ST3_she_alex.png","apple.png",275,525,175,150,100,50,"HT1_sister_casey.png","top left","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","ST3_brother_alex.png","Casey gave the apple to their sister."
"15","intro","3","critical","intro_list3_critical26","they","9","HT1","casey","HT1_they_casey.png","he","7","HT3","jaime","HT3_he_jaime.png","onion.png",525,275,725,150,100,50,"HT1_brother_casey.png","top right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the onion to their brother."
"15","intro","3","critical","intro_list3_critical27","they","9","HT1","casey","HT1_they_casey.png","he","7","HT3","jaime","HT3_he_jaime.png","watermelon.png",275,525,175,250,300,350,"HT1_brother_casey.png","bottom left","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","HT3_sister_jaime.png","Casey gave the watermelon to their brother."
"15","intro","3","critical","intro_list3_critical28","they","9","HT1","casey","HT1_they_casey.png","he","7","HT3","jaime","HT3_he_jaime.png","knife.png",525,275,725,250,300,350,"HT1_sister_casey.png","bottom right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the knife to their sister."
"15","intro","3","critical","intro_list3_critical29","they","9","HT1","casey","HT1_they_casey.png","he","7","HT3","jaime","HT3_he_jaime.png","cookie.png",275,525,175,150,100,50,"HT1_brother_casey.png","top left","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Casey gave the cookie to their brother."
"15","intro","3","critical","intro_list3_critical30","they","9","HT1","casey","HT1_they_casey.png","he","7","HT3","jaime","HT3_he_jaime.png","tomato.png",525,275,725,250,300,350,"HT1_sister_casey.png","bottom right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the tomato to their sister."
"16","intro","4","critical","intro_list4_critical1","he","10","HT2","taylor","HT2_he_taylor.png","she","11","ST1","jordan","ST1_she_jordan.png","chocolate.png",275,525,175,150,100,50,"HT2_brother_taylor.png","top left","HT2_brother_taylor.png","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","Taylor gave the chocolate to his brother."
"16","intro","4","critical","intro_list4_critical2","he","10","HT2","taylor","HT2_he_taylor.png","she","11","ST1","jordan","ST1_she_jordan.png","cherries.png",525,275,725,150,100,50,"HT2_sister_taylor.png","top right","ST1_sister_jordan.png","HT2_sister_taylor.png","ST1_brother_jordan.png","HT2_brother_taylor.png","Taylor gave the cherries to his sister."
"16","intro","4","critical","intro_list4_critical3","he","10","HT2","taylor","HT2_he_taylor.png","she","11","ST1","jordan","ST1_she_jordan.png","avocado.png",275,525,175,250,300,350,"HT2_sister_taylor.png","bottom left","HT2_brother_taylor.png","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","Taylor gave the avocado to his sister."
"16","intro","4","critical","intro_list4_critical4","he","10","HT2","taylor","HT2_he_taylor.png","she","11","ST1","jordan","ST1_she_jordan.png","pumpkin.png",525,275,725,250,300,350,"HT2_brother_taylor.png","bottom right","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","Taylor gave the pumpkin to his brother."
"16","intro","4","critical","intro_list4_critical5","he","10","HT2","taylor","HT2_he_taylor.png","she","11","ST1","jordan","ST1_she_jordan.png","bread.png",275,525,175,150,100,50,"HT2_sister_taylor.png","top left","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","ST1_brother_jordan.png","Taylor gave the bread to his sister."
"16","intro","4","critical","intro_list4_critical6","he","10","HT2","taylor","HT2_he_taylor.png","they","12","ST2","sam","ST2_they_sam.png","corn.png",525,275,725,150,100,50,"HT2_brother_taylor.png","top right","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Taylor gave the corn to his brother."
"16","intro","4","critical","intro_list4_critical7","he","10","HT2","taylor","HT2_he_taylor.png","they","12","ST2","sam","ST2_they_sam.png","kiwi.png",275,525,175,250,300,350,"HT2_brother_taylor.png","bottom left","HT2_sister_taylor.png","ST2_sister_sam.png","HT2_brother_taylor.png","ST2_brother_sam.png","Taylor gave the kiwi to his brother."
"16","intro","4","critical","intro_list4_critical8","he","10","HT2","taylor","HT2_he_taylor.png","they","12","ST2","sam","ST2_they_sam.png","grapes.png",525,275,725,250,300,350,"HT2_sister_taylor.png","bottom right","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Taylor gave the grapes to his sister."
